Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
1094,1.8773603797262157,1.7377158246267668,3.1222459863592045
1484,7.833468106227927,14.29812675628147,3.243688855223203
20,5.251716400939905,0.2462173276625894,1.1352500732523692
1193,0.9171221711276946,2.1904003812206505,0.2404389615218005
142,5.070235972769151,0.8359188641589703,1.193191742679883
865,4.933617802679697,1.9570044089624443,0.6065601090243917
672,4.609722019361241,0.6847547654174093,1.0481878941951794
942,1.497062232097751,1.626655478615229,11.02845891956714
184,1.65812922938642,0.3036082252250984,1.7110869558231967
1513,11.308182183503854,1.3160108758009172,0.9115343802009405
849,3.982310842853854,0.3266474127010426,0.7082638491369619
1238,2.078073347434122,1.2261071371268426,1.7391269613076012
1106,2.0909879222493366,0.598086023378279,1.2420482981170864
1046,1.6422124329030459,0.5266848307026032,1.8448367405326969
288,3.9462278535746593,0.26750461739856085,1.1233515460179448
461,3.140501239407209,0.9144205128452779,0.34077342241549397
1302,0.5759465436818871,4.940520623403764,0.5799356770413319
689,4.121287703603777,0.8550555935258236,0.7967818076969232
1305,4.481002137536402,0.9524591154159199,1.4578450659843285
1221,0.0,0.9811061263506377,0.0
638,2.236459771863292,0.6521449061135955,1.1273362777519678
548,2.574335918472082,0.4000913216204823,1.2099895783619448
806,3.0718771638314952,1.2973696265702241,1.2049401782771192
120,2.144950766623196,2.1591490539586706,2.2466592941193064
1340,1.293995355873614,0.8676865496164398,0.15324345246007104
1224,4.246835813235723,0.8403224084035205,0.681455694169245
990,7.09663528020657,0.30826973612509856,0.07069484010946618
1438,8.515733339511131,0.48641967676422976,1.2940973340040833
687,1.161402926201151,2.239240227196886,1.4226584885018134
185,2.6146297692237375,0.5230532409048531,1.1175415820279695
1434,11.025939581667497,3.3192536353969357,1.4088670480555128
1495,2.1275479729942415,0.41627798317176695,0.6031830636479392
278,1.1118053687683218,1.6003971733327558,0.8888579131967327
95,3.9146329467869427,0.09280484619223581,3.507709136732794
158,3.8645325438867655,0.6210856022240286,0.0
1220,5.395893651265842,3.630744920038968,0.391171265923252
1312,2.946260114673219,0.3062545428139685,2.674877589005776
879,2.0532382306445918,0.7125734288398925,0.7037188402588826
1415,0.47187220768984234,0.03789356044729978,1.6719440682932194
366,1.8461615747196158,9.274648609394816,27.41647627463893
256,2.2940703385884915,1.7380652125159854,2.056374116645254
328,2.8357704554817347,0.9992430883510083,2.210706822210517
371,1.0417140334775474,0.9271314367350051,0.9131014393825757
1214,2.8739527458953633,0.0,1.0900731606855334
1253,0.9275461783031745,0.834786292038228,1.5389218469342205
42,2.8150545208400484,11.4391203723745,0.0
805,3.9145840510101064,1.0736991902486634,0.7181175216775851
874,4.339305508357594,0.4788285665682581,1.3941586033995623
904,3.090354081609536,0.9880740629937648,0.7126508983049018
795,1.808036022212423,3.069283665223338,7.769095625955205
691,5.912056643986921,0.8204258234759751,0.0
985,2.8225819250933624,1.161401721503959,1.3298414823721145
1022,0.0,1.1921148973506512,1.244895854087924
1483,5.630317110643855,0.5539733094718716,0.5563192206911975
1268,6.210701504773906,0.12619011549335774,1.9252251375276137
1401,2.642608155908107,0.5885242875871597,0.2817722858224478
324,1.4900632323054301,3.5166591214729146,0.8913114830629095
1425,7.533980180749974,0.40889597891743024,1.6988852556105325
1318,2.329242735438788,0.6631114393836914,1.5046987839115429
1350,4.258411130264108,2.053756164038765,1.5022105200484535
1180,4.322938413824349,1.009635103652356,1.3849292543223195
704,0.6657256727557405,0.42421837122091094,1.711614359021415
903,4.785948648043315,1.6165511673831212,1.309954326931863
1245,4.1099818432425375,1.133534239415107,0.0
503,2.5948464920456358,0.4440263213508693,0.6270339555146378
1261,5.269716205266487,0.0,1.074132092690435
1118,12.043845758822984,11.311901138422108,1.253306443481295
80,6.526097235587584,1.9745014474083857,1.151570357377109
568,0.0,3.33191445429377,1.1290731206290159
22,19.14350972115515,0.17248437527925523,0.0
890,3.4517270231498607,0.649258784171886,0.22610686018684742
767,2.5682406261957422,1.0650679684892732,0.8426903298134767
837,4.25217492296207,1.0626617502923696,1.2663234446480214
1258,1.2323696183184352,0.4749039567584534,1.6502669381234454
814,0.0,0.499170339719009,0.6480737767664415
1479,1.0125671165028867,0.6622717558018824,3.9789184438582894
634,2.5482216670073248,0.8558071281951237,3.50823166664295
831,3.5034944382187714,0.7644962510606889,0.9830034435255992
1348,0.0,1.9498629561533716,0.6563143739558253
700,2.6816054908216787,7.990157779933785,0.7084399180492449
605,2.0717345633528725,1.3842972153603397,1.7083165848765272
1378,3.03005905113613,2.1066176128164282,2.342975064798607
1400,1.9548804133620599,2.497287916280597,1.223991572776281
156,8.86895385301174,0.0,0.2955124286931476
1182,0.0576278173729263,2.1050189001315203,1.6954152739484292
81,4.435130921115433,1.561947357555932,1.3561864072801326
1515,2.957943540796734,0.0,0.8079237423659574
85,3.1011936504076947,0.8403313436122591,1.5191177654810646
553,4.811625061636812,0.48710119648115335,1.083631232200256
1029,1.5173712616942874,1.4229987679522538,6.695885012425049
417,19.557709625910196,1.1234539444417182,2.1953116256617125
563,5.608237454458072,0.03429139626980834,0.8757662611068554
1376,2.9445140780010117,0.6270366138647021,0.707922029780122
303,4.355437130585073,1.1698566173072582,1.0021735760215733
520,2.9762519525502062,0.9197083199375017,2.39725252735561
203,3.9610077039150706,0.0,4.001014612949943
234,3.4491285093506443,0.44310269573990435,0.0
242,1.4699546026010177,0.6157972802244993,1.4340926322389256
179,5.369628957742975,0.43234072704669024,0.48337949130952146
617,0.6523337348744035,0.615325538784306,78.76774207769841
1159,5.657945205002615,0.0,0.26742946999546824
1333,5.038322633898116,0.9635379139541211,0.0
412,2.5318086574955556,1.5913165902286848,0.7498738719502712
244,0.9244149368965203,1.79852860872924,1.4500472593843012
1492,4.334874432526885,0.46737538679473173,1.3163665038467793
1467,5.554241370736802,0.49598891111934573,0.0
1563,9.327553888174254,0.0,1.7322669917399083
349,0.9893809515774485,1.6652564883458398,12.220620662093229
554,3.3160658840069126,0.6481899487403561,0.81982681661305
810,2.473593258035298,0.5510985305774561,0.6637245415325442
66,5.907170435288579,0.3096690198528048,6.157733555286974
87,1.1013613285326382,3.8909492359752487,1.2329473376869957
1034,1.8349192969651056,1.8302819251212175,6.72542922872942
1166,1.7352045850569244,2.062021303396991,1.2336631268621499
711,4.556287767084428,0.1793661040287037,0.4638580090984753
1608,0.3700480645030676,0.7876033320883293,3.4821788247235723
190,1.474154060018502,0.9414821462484637,1.0332268919527845
790,2.1745899969076854,2.8691312507411206,1.4431122606891034
469,4.561443047826731,0.20189764944715627,0.04752124956691221
1524,18.40389942871374,0.031166144665629385,0.9936248960101615
1456,5.321498220575096,3.8298578470989377,1.4045032579346608
882,4.518678287868554,0.0854914443132758,0.7170166356279876
602,0.0,1.741703799167443,0.0
1394,2.682380509437862,1.1487444513775829,0.7743682940380788
1155,5.7977577214238645,0.2790386599809932,0.8618626766602506
801,1.040649779796926,38.90011259370115,2.009686191983003
1285,3.1671108439337536,0.5106765814709141,4.315145281325937
149,3.097278228369112,1.0968447025430492,1.09566266432788
757,2.1300809841680017,0.45868585339411483,0.15427920530364375
1361,0.02949061230358558,0.05217271231058226,3.0313685214777264
346,2.301269806799545,0.35992076690032876,1.1762606273621345
1577,0.3214228741071744,0.8088351425113084,1.9794911194298237
560,1.7292149660610452,1.2342826147901138,2.261911586778865
549,3.30593848384983,0.18639884586916702,1.286867006921683
1152,6.9540521391743315,0.8277225720695056,1.9056033258507745
376,1.2514296096124746,0.6094710684618257,2.469516857929603
96,5.106050970464054,0.2263543081892394,1.748186742685754
547,3.5895711938901114,0.0,1.1140935861465804
740,2.280265340461368,0.0,1.1585485701105922
845,1.200810749070457,0.7987636218985615,0.947446779920537
725,1.9737906897072066,4.0397438611335605,1.1237926024653782
1206,1.864459153440189,0.4801328980991434,7.6806274286737874
1131,5.430936077650431,0.20763448036242235,1.5591427507272668
209,1.376241109141038,0.6995101001872693,2.139164799827881
478,0.7969733151822479,1.6773863022091056,3.212666583052182
747,4.268431839378901,0.7488086158328006,0.3324888192839491
49,2.206179717722355,0.9481082097737346,6.7152425576531956
776,4.384073457498636,0.7466844999775544,1.1056522740890362
271,3.1996905832171474,1.0571631242531725,1.0925051945258366
1167,1.4232081798142346,0.09081804752231382,1.5773062430362499
884,4.772462038003447,1.0209942721930372,1.636858826824999
388,2.3426384882190403,1.5632650440226832,7.5216899752525945
1486,3.1454462922412163,0.6264891303148479,1.7520562859379445
600,7.602940645380436,0.0,1.5301936024886098
873,7.544612567885163,1.6326688893190222,13.143182472165652
895,2.9573294697493546,0.1296257507075099,0.8315856179035714
1091,7.6964789174015165,3.2157088567664807,0.0
1017,1.4636693829597094,0.25553899362635984,2.981906063122278
1306,1.987967116622817,0.7234323961602268,2.291466750463736
1259,9.187464964454243,1.1393806038699572,0.580045999060883
1355,3.1918097364699523,1.9687987977341654,2.3447455382126856
1500,2.0078907226541713,10.695708707430912,8.269893426321312
761,3.7204147257206874,1.2242152948550946,2.083424210760279
1158,3.9615406569093348,0.6465311627460943,1.5542187122431155
812,3.4292596401024333,0.8100321792475929,3.006971965429473
1151,4.033050923200322,4.442159517147997,0.3417110058529218
269,6.525308502371514,1.0493771423171596,0.5582211572026413
1135,2.173003476105015,2.989562341616342,0.9274037160190968
1381,5.9799334752338895,1.0388855998492383,1.5111531173845212
1311,1.9097027565534308,0.5576462939949605,1.4251506182919091
836,2.1464638064017416,2.364157145246787,2.380237297996944
399,0.5751891305581174,1.5430563888472992,1.1637443703099315
1402,2.3218409492473686,1.1874894124895858,1.4266972350965448
1600,5.680222638999853,0.3633457308929465,0.9135461145548226
122,2.479291542408741,1.5203681169609555,0.8926360733674571
883,1.8480466893906737,0.8537999132408836,0.9002190678607724
1571,2.9271695231199204,3.4735647012481006,4.05302883082607
1301,3.2770249076195785,0.793468474872453,1.1198199479105932
225,8.203947452848496,0.14896797688859126,1.1910545477591101
