Client,probability_CL,probability_MF,probability_CC
1094,0.19829705339021161,0.10568902976019334,0.6134306542624158
1484,0.7404456985586233,0.3865153179033074,0.14463330298057803
20,0.35796471271828056,0.12011971456976833,0.3224277092941642
1193,0.07944818530168228,0.18918436472888106,0.08593032113765268
142,0.5705040602953746,0.08683702951111753,0.1312553961438021
865,0.490706859925052,0.13392937829010296,0.13151541234310485
672,0.4842189937106522,0.09334282903446683,0.44970043344398436
942,0.20150150303825556,0.10703913543203533,0.6852210730284465
184,0.2172094180339332,0.16999331222285313,0.2554206081141738
1513,0.7314022562187833,0.11586853027598759,0.19142284348700558
849,0.36634426018893146,0.12673362982135786,0.1586649115159329
1238,0.2600549070406324,0.11079870476776553,0.14317051715847978
1106,0.17339066281003052,0.16375301019537095,0.20830836903847477
1046,0.10279237482117591,0.1594912515034244,0.21977492456807152
288,0.346366432731487,0.12425859852860935,0.14538361067151306
461,0.1649008951425077,0.1993365985833772,0.11662352543191848
1302,0.12825407074091535,0.330109753022029,0.7687289995462151
689,0.30157338249319515,0.13584608601462198,0.14758277002012277
1305,0.23656646303468565,0.0775933509341341,0.10304751941747159
1221,0.07779530106694864,0.14496840727297786,0.1875562604178241
638,0.15997120351694902,0.10683748647813622,0.06584484120887647
548,0.1544496862393996,0.14092094813804795,0.19596293568255307
806,0.4033514005202822,0.17216814477374034,0.19789946995767108
120,0.23451091863269677,0.13644401798273462,0.1921205738501154
1340,0.14399467710026537,0.16912939788351974,0.11199988809964218
1224,0.22763639363216043,0.029051584887972704,0.7077811185338614
990,0.7054472617600006,0.13223631597775967,0.09638663600668014
1438,0.791592991165415,0.0919421230773939,0.1312553961438021
687,0.10139676706603232,0.19385322953295542,0.09936327234469533
185,0.1310097399879933,0.1530367177465926,0.10974109788966505
1434,0.49366789916729703,0.058117031204817454,0.5463620161737621
1495,0.29567886066396787,0.08412481824602103,0.14220815472524653
278,0.11425212851215884,0.3228604337315719,0.11929568279956153
95,0.2723565846616531,0.16675083342138625,0.21751586418515811
158,0.15921609016748722,0.10992180776181394,0.054847838923437794
1220,0.9147441798467354,0.9125481461636756,0.12155978178056681
1312,0.08843675237268037,0.12177535508595892,0.29966479069688784
879,0.1864848974625297,0.12382000645260934,0.10010583127241508
1415,0.11350301728908269,0.4526028144596388,0.3712593343347387
366,0.1704984883177672,0.11493920925776771,0.6367960490935219
256,0.17945123741866967,0.07740761013611945,0.12141779086341113
328,0.20636876456829167,0.15795165685118784,0.18471450408149537
371,0.10776212038809817,0.08195456590911004,0.12088589699377023
1214,0.21079040372551863,0.07884679415218965,0.4042044667794468
1253,0.13786169516854951,0.3207969612127203,0.15802469935766864
42,0.1923297004920138,0.7348194228940823,0.12176870711228514
805,0.3038520309087562,0.10263589597712412,0.20829851676551311
874,0.3620319468807129,0.09241817693642329,0.0878890338437477
904,0.45388054901568997,0.13717078008310987,0.16222890843727225
795,0.09712862808423531,0.1452775481989564,0.2045609239431263
691,0.8354108444118414,0.1060973276155386,0.04164508251985426
985,0.42068552891043076,0.10342839241496914,0.1535695145337509
1022,0.03284806287832133,0.10327577470368843,0.09539410278836107
1483,0.38916531745061395,0.1734084995048616,0.19057921168646583
1268,0.5252021307206682,0.0826055459581018,0.14331657752313184
1401,0.18438101541856236,0.03559876936911619,0.07683454695226638
324,0.07717675613320427,0.08332625430170718,0.03787283327432908
1425,0.47352930646207825,0.10305029584719619,0.4535505963452569
1318,0.12839381384489582,0.09724265776431751,0.15666261718414085
1350,0.3795605255868547,0.41926109203339434,0.08655102393188636
1180,0.21753248088848162,0.35774712372374967,0.701641966619801
704,0.08829251503432628,0.15579729432125117,0.3245958566882222
903,0.3314595275152754,0.36152897705017684,0.17306582607132145
1245,0.23163969396693376,0.12166718462124787,0.15987048715744448
503,0.31287010818762806,0.13862554752782413,0.12285564878311088
1261,0.6704056498800658,0.1173346282288464,0.1536758000921337
1118,0.7761577592361277,0.24708708895216588,0.33491110359617693
80,0.3279609709706623,0.17734628283891318,0.1272039129128686
568,0.03442622182184751,0.23857942433707308,0.5271526436714177
22,0.6282643624200436,0.0411930099141306,0.29962775294208693
890,0.1844403982437965,0.19662658901183977,0.1043463225012813
767,0.2838574565652572,0.5260427677053988,0.2021471651621996
837,0.2552955385196894,0.12225341489289487,0.21348814213978537
1258,0.12619602326628077,0.3906846926607688,0.15893203537033343
814,0.05334398681156334,0.1048069709995998,0.2615869745411736
1479,0.08901336582759305,0.09868875756873673,0.42374432123094496
634,0.34686638032498335,0.1212885726879693,0.9263503563668234
831,0.25605965713754597,0.4055336353031385,0.097733697565447
1348,0.10114610899258274,0.19043825777953105,0.5625017880307331
700,0.25423590826534437,0.4066961763630803,0.13486542714028127
605,0.13276240004700787,0.15490478552915043,0.11572569993259467
1378,0.272014267122485,0.11752642570576757,0.12063076256040098
1400,0.15481331953045502,0.3342421266911343,0.24732751606998338
156,0.5771502255292492,0.06943686903146887,0.1603384784003974
1182,0.04008955123601986,0.7001446678945055,0.22423034777851866
81,0.09958994832873544,0.1834166299284293,0.14697880920701323
1515,0.29110212680145786,0.09110572866721713,0.22661775428154446
85,0.3161819546308127,0.1537418499626621,0.2520762624596944
553,0.3133516950619285,0.1341205163244822,0.17344067336596716
1029,0.20934390204102227,0.44330272342408,0.637625929304615
417,0.656605674337518,0.07715968593845116,0.10512038524424992
563,0.3374760979694555,0.11906300811251154,0.3216406453116894
1376,0.4322355134984184,0.1336997223759701,0.1805097870849963
303,0.796683504098847,0.12351980150905212,0.07344869592664673
520,0.23070048317341188,0.08950902679096694,0.7464398870249546
203,0.44858449498283715,0.14136255078328555,0.322222466224736
234,0.2027845487256858,0.11842781935070555,0.20307202880376374
242,0.1754282206585237,0.12802488876448734,0.301266526205611
179,0.5828231632357584,0.24453801093120814,0.12139989370491093
617,0.1214822335877452,0.1641859748254021,0.6093305154372516
1159,0.5668042895850255,0.10095214068051618,0.24588418449927776
1333,0.2773368774671724,0.0708801037330686,0.10274247588821071
412,0.18013485530296566,0.0839770188917511,0.45388357849812766
244,0.1386513126140198,0.26759495187508764,0.1170774725299652
1492,0.6352241795055665,0.396354237105156,0.16793818782886305
1467,0.750630900490706,0.1212555740647377,0.09312644342329669
1563,0.5939305315375252,0.08517341530555755,0.059652203907290396
349,0.17368483943082655,0.2515100702199248,0.16743070351186815
554,0.31593551255462704,0.1496085255185162,0.19993666593247375
810,0.19407717756594903,0.08950908310618952,0.12007668277954724
66,0.10793250829229593,0.1927435647002702,0.1304879500681841
87,0.09196749097994572,0.7699566544400683,0.11922650052307593
1034,0.19088772838100468,0.20149313012148767,0.3408604927861593
1166,0.10336878817412568,0.18071166737330138,0.16784562738205108
711,0.5019115363512855,0.047119653836434794,0.11900624643003432
1608,0.12646339361745365,0.06764491400332463,0.12789005710789902
190,0.14720917851271517,0.15513004613947115,0.21674465422537015
790,0.15943792236627058,0.6057314881888012,0.08864541864462168
469,0.23353730088903407,0.11254504469669378,0.12045302593775198
1524,0.5164402685169573,0.09283048138752278,0.1306992902164863
1456,0.4301873623871406,0.0894779873983167,0.17883528615042718
882,0.43661659692989896,0.08528115854466503,0.09428705480341161
602,0.020269138765382316,0.2331676325649917,0.07616246578904509
1394,0.17333866637865242,0.20918208005239738,0.11948100574206444
1155,0.5845623919687316,0.12808342866469752,0.47718216774313177
801,0.08449160536625698,0.36432957624507395,0.4708599727574548
1285,0.23028702269883009,0.08025344192744295,0.23594222056797523
149,0.2277715639619973,0.13185351699455855,0.15594941235306664
757,0.1740676241858141,0.21973021213294502,0.12532616718733894
1361,0.11374404089981513,0.17079997625898494,0.1729363671353275
346,0.18975723809037418,0.10389808271622855,0.06951743469029648
1577,0.08352201718929339,0.18636537695533864,0.1172710259315711
560,0.10981729710853524,0.18284458584583854,0.23840531231255535
549,0.36991433152916214,0.16623092677450513,0.19956108010815163
1152,0.49026988422808165,0.1204688469830937,0.11472402639376454
376,0.07654529151597696,0.17365562660343514,0.2185715154961156
96,0.4609835160547031,0.06344804759887417,0.3142929976664258
547,0.1760646822670347,0.12064369813367977,0.5858604331313358
740,0.15641278454884708,0.025018431330470606,0.25880523636477454
845,0.14695570002796884,0.07606070277667656,0.13486542714028127
725,0.2565178971664743,0.9216151875941161,0.13609498083066154
1206,0.10548507622660154,0.2284485918007396,0.252723396048152
1131,0.2706075490010227,0.13818940258910886,0.13171734289596204
209,0.10062790786843956,0.1978015946597868,0.30694830575327603
478,0.07389414223447194,0.21011058005765598,0.9476830962138145
747,0.7434512951522001,0.49310731991626416,0.07908435628526127
49,0.19158414815210545,0.14928660129414242,0.2718281493202488
776,0.7947316938851875,0.0939501062787672,0.11843206193805614
271,0.6403402101227916,0.06083940960514786,0.7032586767067105
1167,0.11055647372333167,0.16881213053911026,0.37214779632348827
884,0.623687037407557,0.18219611326521357,0.3239359154741667
388,0.33769165881883684,0.14148622568015476,0.26800033345391977
1486,0.17888866314713658,0.10768755673477057,0.10294292541427368
600,0.6878418824283745,0.09247588692408491,0.11098812166433418
873,0.7073399321461104,0.1120083874467472,0.7094211622262321
895,0.4300520038940291,0.11795269875303484,0.30861957271397417
1091,0.7187481928070889,0.9586774453495782,0.11615160063029138
1017,0.14498636425246197,0.13540799403211876,0.2405715065263586
1306,0.2075721447664759,0.10646390450571502,0.10764378912595603
1259,0.9086898552441723,0.06469173733273008,0.14444619934866043
