Client,probability_CL,probability_MF,probability_CC
1094,0.2676637219101501,0.3130166327581998,0.11057769214893312
1484,0.14382653305626097,0.4736473059537901,0.08309806217284851
20,0.45974877738716824,0.211906595719618,0.347942791896895
1193,0.2208511219600164,0.3723882035811817,0.11384259028599782
142,0.47989454728311115,0.14796937010910102,0.20338240183865958
865,0.29869652929671814,0.20494658579634575,0.20751461566502227
672,0.7264430976734303,0.20293584430442546,0.10562963070158357
942,0.2142943045202993,0.2238092041783405,0.3551153050632002
184,0.36242860445064135,0.14379069765928812,0.1833058451337559
1513,0.14384487563596782,0.2545592910684991,0.3309555601723072
849,0.2967348682759443,0.1544625082734324,0.27152602546072546
1238,0.18681364306075113,0.28738309008237434,0.12415615363678661
1106,0.2417757224967983,0.23443735288866885,0.2818669087886438
1046,0.11089753144169799,0.175658264608259,0.2610512161518047
288,0.42061437993152906,0.13015210725831647,0.3016541798372639
461,0.4096495936150153,0.1432198072821985,0.17230355488676927
1302,0.21685680256402778,0.12068916788548756,0.3278219567094445
689,0.3216810259910308,0.1862202150197957,0.1557972862047662
1305,0.38348711689362047,0.1583255296084841,0.17661764539233124
1221,0.12283912339356585,0.19625993646982068,0.2918367950934934
638,0.3932030171654762,0.13931658191530946,0.136090598001301
548,0.1192041988447616,0.1508401324176437,0.2628226491535355
806,0.2711926439153983,0.16590657986474033,0.2040610632136458
120,0.2459471339335523,0.32109403724860214,0.11906400135036006
1340,0.10040687621599555,0.09682883292671625,0.13175852082277895
1224,0.5012179053835777,3.534225070904915e-05,0.3999797751741244
990,0.46063369940609467,0.14486380892472847,0.3696666940721324
1438,0.5360563805586352,0.17265097864400866,0.1712345285059349
687,0.1977433836402045,0.26065613711651475,0.10862332858133115
185,0.2845252112585947,0.256893869140609,0.1767143411948097
1434,0.3621913109416719,0.13020328152204028,0.5533156115304454
1495,0.17419365998166272,0.2159834365078664,0.23041585195834474
278,0.2717450492318457,0.1862868877758656,0.13685843478209223
95,0.5408587970901458,0.08882901645050598,0.24624795281151018
158,0.48687093479559734,0.1449545999740012,0.10724450620360573
1220,0.5812722530949335,0.5209475318543266,0.24449834448368368
1312,0.22704121054311172,0.16995232457749632,0.21670713450602042
879,0.19805308566392743,0.20431366916324753,0.17793760391165844
1415,0.07648131582470857,0.18739496497538416,0.48273616284293785
366,0.3343908032039201,0.17771811658504005,0.2552113933266312
256,0.30029915118553435,0.13930877514211543,0.296170991406362
