Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
1094,1.2402,0.9824839285714287,7.680282142857164
1484,7.0490392857142865,18.85951785714284,0.45245714285714284
20,2.894603571428571,0.4718482142857143,3.508782142857139
1193,1.0079821428571432,1.499176785714286,0.25822500000000004
142,3.3398857142857143,0.13593392857142855,0.7138464285714287
865,6.536360714285719,0.34060357142857145,1.4218535714285714
672,3.1132250000000004,0.8828374999999998,2.09064285714286
942,2.090057142857143,1.2412714285714284,24.471103571428554
184,0.5822642857142857,1.1039339285714287,4.026046428571426
1513,10.321207142857155,2.9740607142857134,0.9772750000000001
849,8.738732142857145,0.43183571428571427,1.0082964285714286
1238,8.636046428571435,0.7647410714285714,0.9668071428571429
1106,0.4194500000000001,0.13221964285714286,0.29434642857142856
1046,0.4326392857142857,0.05090000000000001,0.5127999999999999
288,2.0004857142857144,0.08280714285714286,0.5060714285714287
461,1.1307857142857143,0.11753035714285714,0.8464964285714285
1302,1.1093821428571429,7.10665714285715,0.9250714285714292
689,2.2793357142857142,0.0,0.39680714285714286
1305,1.6304821428571432,0.18650357142857144,0.3492821428571428
1221,0.2627964285714286,5.0666232142857135,4.756442857142857
638,2.7361142857142857,0.04680535714285714,1.2139285714285717
548,1.5009714285714286,0.26455,0.283225
806,9.606471428571423,0.17730178571428573,0.24644285714285716
120,2.2459642857142863,1.788616071428571,0.4086071428571428
1340,1.159560714285714,0.5370053571428572,0.9132285714285715
1224,3.015103571428571,1.2641232142857144,1.7041
990,8.62425357142857,0.6506196428571429,0.9300214285714284
1438,10.84697857142858,0.10728035714285714,0.42465357142857146
687,0.9890464285714287,0.46843035714285713,0.24179642857142855
185,1.998907142857143,1.451153571428571,0.41602857142857147
1434,8.750960714285714,5.0525160714285695,4.219557142857144
1495,2.289367857142857,0.6176714285714286,1.7804821428571425
278,0.8276249999999998,4.1753428571428515,0.7696
95,7.431332142857143,0.6906553571428572,1.5688428571428572
158,2.684207142857143,0.8825232142857143,0.3466285714285714
1220,5.19928214285714,4.687971428571425,1.9430535714285713
1312,1.418732142857143,0.4611785714285714,0.882217857142857
879,0.4262428571428572,0.7962696428571427,1.166807142857143
1415,0.5282428571428572,0.8306303571428564,1.4087785714285712
366,3.2902821428571434,6.2285803571428575,7.255832142857142
256,1.1345678571428572,0.23044642857142858,0.6253464285714285
328,1.743732142857143,0.7626142857142856,0.5654000000000001
371,0.8641892857142858,0.5194982142857143,0.4410714285714286
1214,1.4253285714285715,0.1468392857142857,2.7105214285714267
1253,2.9838249999999995,1.0656499999999998,1.3604571428571426
42,1.5641964285714283,9.953664285714272,0.5001392857142857
805,2.707721428571428,0.2686035714285715,9.166889285714285
874,3.464607142857143,0.35903928571428567,4.323085714285714
904,6.584603571428566,0.7014142857142858,0.7907392857142856
795,2.4304357142857147,4.569960714285715,0.4976214285714286
691,4.254107142857149,0.33716428571428575,0.1821142857142857
985,3.990421428571426,0.2095,0.41323571428571426
1022,0.18052500000000002,1.2315732142857139,0.42021071428571427
1483,7.69632500000001,0.03615714285714286,0.5335357142857143
1268,13.32356071428572,0.2982714285714286,0.6510535714285715
1401,1.7177357142857148,0.11564642857142857,0.2532892857142857
324,1.9245464285714287,2.2236178571428566,0.9115392857142857
1425,15.959410714285717,0.21300535714285715,3.984664285714283
1318,2.015139285714286,0.033673214285714285,0.24289642857142854
1350,4.434175000000001,2.724908928571429,2.137332142857143
1180,2.981514285714286,3.7986107142857137,1.8522178571428571
704,0.6362857142857143,0.25856428571428575,4.695592857142859
903,0.6995285714285714,3.584282142857138,0.23966071428571428
1245,4.326499999999999,0.8004053571428574,0.366175
503,2.0672357142857156,0.20065714285714287,0.1257357142857143
1261,5.6051321428571415,1.0278321428571426,5.542257142857146
1118,7.432974999999999,4.328669642857141,2.100532142857143
80,6.831110714285716,0.6356178571428572,2.4794678571428563
568,0.6800857142857143,0.6520535714285713,3.741403571428576
22,19.924967857142853,0.44629642857142854,0.8425107142857142
890,2.696982142857143,1.651114285714285,0.9187464285714287
767,1.468192857142857,1.6417089285714268,0.5624821428571429
837,4.098767857142858,0.6178803571428572,0.6353928571428572
1258,0.7572714285714287,0.4997892857142848,0.6564392857142858
814,0.36137857142857144,0.34170892857142854,0.31640714285714283
1479,0.9754250000000002,0.3556125,4.790553571428577
634,3.9576642857142854,3.5987285714285706,6.2835178571428525
831,0.6108607142857143,1.1575285714285701,0.19109642857142858
1348,1.4423607142857142,2.4891624999999995,4.4215857142857145
700,0.9835214285714285,28.111135714285737,0.02567142857142857
605,2.4622785714285715,2.0813375,2.349135714285714
1378,2.3290500000000005,1.242605357142857,5.262871428571429
1400,0.36403928571428573,3.0660928571428525,0.53295
156,11.332985714285718,0.5361571428571428,0.4089857142857143
1182,0.9983214285714288,5.283944642857139,1.0272214285714287
81,1.4347928571428568,1.5823196428571427,1.2596821428571428
1515,3.9517464285714277,0.2409375,1.5728428571428572
85,1.0949714285714287,0.9185374999999999,0.3072035714285714
553,2.5593571428571424,0.39885714285714274,0.5891321428571428
1029,1.3263642857142854,1.4654107142857142,8.178485714285724
417,24.70489642857142,0.010969642857142858,1.4210928571428574
563,4.501721428571429,0.30798214285714287,1.9801178571428546
1376,3.566539285714285,0.22973392857142855,0.7244142857142859
303,5.510007142857147,0.4471553571428572,0.3007571428571429
520,3.735010714285715,0.6429446428571428,6.868153571428568
203,5.388596428571431,0.6307553571428559,11.797796428571418
234,2.9775714285714283,0.6270178571428571,0.5843499999999999
242,0.8585321428571429,0.065775,1.806525
179,10.363314285714303,0.6045696428571429,0.09110714285714286
617,1.2566964285714284,1.3930589285714285,65.50931428571431
1159,5.174807142857146,0.5491535714285716,0.7871214285714295
1333,1.918467857142857,0.14245714285714287,0.19464285714285715
412,1.2354428571428573,0.15176785714285715,0.8650571428571441
244,1.2016964285714287,5.457403571428577,0.1833
1492,2.4622464285714285,0.6081732142857149,0.35893928571428574
1467,6.354239285714282,0.2585928571428571,0.46146071428571434
1563,7.44491071428571,0.19028214285714284,0.22713214285714287
349,2.528414285714286,3.9639749999999974,3.690728571428571
554,0.912525,0.03469464285714286,1.3835750000000013
810,0.44918214285714286,0.04201964285714285,0.6750107142857144
66,12.894021428571426,3.119053571428571,10.228682142857146
87,0.8134999999999999,3.7979660714285743,0.11
1034,1.9016321428571428,0.33387678571428564,0.8225607142857142
1166,0.5222607142857142,1.0024267857142863,0.5246535714285714
711,0.7400107142857144,0.3585589285714286,0.3486
1608,0.2545035714285714,0.11670535714285714,0.7494857142857143
190,0.9624071428571429,0.26679285714285716,1.9111321428571426
790,0.8122392857142857,4.349185714285716,0.19178571428571428
469,1.326407142857143,0.20197857142857145,0.19680714285714287
1524,23.245074999999964,0.18220535714285716,0.30644642857142856
1456,5.276585714285713,5.1128214285714275,2.6244
882,1.4409535714285713,0.4369607142857143,0.5788392857142858
602,0.8045214285714287,1.6706303571428576,0.16289285714285714
1394,0.5850607142857143,0.46979285714285707,0.6972642857142857
1155,10.74345714285713,0.3299232142857143,1.341642857142856
801,0.9757035714285714,35.960167857142835,4.170246428571432
1285,1.0000892857142858,0.3782214285714286,1.4646857142857141
149,2.4052428571428566,0.05543928571428571,0.2337357142857143
757,0.245475,6.2697125,0.3950107142857144
1361,0.8047142857142856,0.6447321428571431,2.7806392857142854
346,1.0525464285714285,0.13811785714285713,0.7742749999999999
1577,0.35107142857142853,0.2910017857142857,0.1962607142857143
560,0.9380821428571429,0.0999892857142857,0.4597178571428572
549,1.3518392857142856,0.5691660714285713,0.5692642857142858
1152,2.5572000000000004,0.17818750000000003,0.37822500000000003
376,0.9628964285714287,0.16229285714285716,0.4714178571428571
96,3.166757142857143,0.1701607142857143,2.577035714285715
547,3.8023750000000005,1.4248910714285716,1.81795
740,1.5111357142857142,0.05361785714285714,1.6474785714285713
845,4.579714285714286,1.0742892857142858,1.2147
725,3.468764285714286,2.592264285714285,0.41361428571428577
1206,2.0283035714285713,1.1787857142857145,3.7419392857142855
1131,0.7020357142857142,0.1181857142857143,0.4310678571428571
209,0.38033571428571433,0.2815125000000002,0.5257250000000001
478,0.9045214285714286,3.3064232142857137,4.0867821428571425
747,4.347582142857149,1.519457142857143,4.696492857142857
49,0.6876607142857144,0.0630875,9.477210714285729
776,3.625357142857149,0.27925714285714287,0.38283928571428577
271,5.722789285714291,1.3124196428571426,4.225621428571422
1167,0.02107142857142857,0.4674410714285714,1.9439285714285703
884,7.7525642857142945,0.7167392857142858,1.2919535714285715
388,5.09700714285714,0.5986875,27.095839285714302
1486,1.24315,0.9628482142857142,2.6527749999999997
600,9.431335714285721,0.5413017857142856,0.7157142857142857
873,8.731303571428572,2.8508160714285715,16.127749999999995
895,0.9328500000000001,0.05776071428571429,3.795946428571428
1091,8.445271428571433,5.045760714285711,0.6789464285714284
1017,0.48895000000000005,0.6204803571428571,0.5214392857142857
1306,1.7219857142857142,0.4688571428571429,4.194992857142859
1259,10.489725,0.8623017857142856,1.2564464285714285
1355,5.150924999999993,2.607333928571428,3.0777892857142883
1500,5.2973392857142825,14.080808928571436,6.04557142857143
761,0.7178892857142859,0.0986892857142857,0.18143928571428572
1158,2.4084250000000007,2.2827803571428564,0.6366428571428571
812,1.2857142857142856,0.4601071428571429,1.452189285714286
1151,4.918953571428571,12.311871428571429,2.3343892857142863
269,10.400657142857163,0.3275910714285714,1.7754642857142855
1135,0.6253285714285713,5.0946714285714245,1.6912249999999995
1381,5.561960714285716,0.3396125000000001,2.590853571428571
1311,0.9680964285714286,0.22887142857142856,1.5501714285714285
836,0.8296499999999999,2.55948392857143,6.811428571428571
399,1.4451392857142855,1.2063464285714305,0.8369428571428571
1402,1.776575,0.2285125,0.6661107142857143
1600,7.751378571428564,0.5256767857142857,6.748575000000008
122,2.06215,0.7003821428571428,0.5958071428571429
883,1.1951785714285714,1.6271178571428584,0.10500000000000002
1571,1.067175,3.118491071428575,3.2849714285714287
1301,0.41035714285714286,0.03607500000000001,0.19430714285714284
225,6.1895500000000006,1.5830375000000003,0.7018071428571427
390,2.306917857142857,3.104253571428572,0.17859285714285714
1035,12.095989285714284,0.22367321428571427,0.4339142857142857
457,1.0545892857142858,0.034164285714285716,20.785289285714285
1307,1.2705250000000001,0.6956874999999999,0.5300071428571428
1532,0.20567857142857143,0.4484410714285714,0.08607142857142858
1157,8.422082142857144,4.864289285714286,15.505664285714284
1436,2.1511928571428585,0.14988035714285713,4.722157142857139
1592,9.486042857142856,0.3371428571428571,1.0170500000000002
1087,2.211725,8.636378571428587,3.1457357142857125
73,15.747414285714267,2.4915214285714287,2.012917857142857
1084,1.3974035714285717,0.053546428571428564,0.31252142857142856
402,1.0450392857142856,1.1607678571428572,0.6051428571428571
758,1.6676321428571428,1.1464821428571428,2.183292857142857
692,8.874117857142858,0.6200357142857142,3.0085714285714267
1195,2.8249857142857153,0.42457678571428575,0.17325357142857142
721,0.4042857142857143,0.5920285714285713,4.51899285714286
372,13.345285714285712,16.924857142857146,2.955399999999999
558,6.779492857142853,0.20600357142857142,0.3879535714285714
1322,0.8463571428571428,0.22459464285714287,11.804553571428585
238,9.180303571428574,1.2857785714285712,1.0298357142857142
204,4.645292857142859,0.4999410714285714,0.7251892857142858
702,1.1369357142857142,0.3332875,4.566878571428572
69,0.5183000000000001,29.711101785714327,0.15860714285714286
316,12.489178571428573,0.3140071428571429,0.16685000000000003
1059,0.8661249999999999,1.0768017857142844,0.3785928571428572
407,1.0291321428571427,0.38363214285714287,0.24287142857142857
452,0.6023892857142858,0.39269285714285707,1.6510714285714283
763,1.3412,0.6523625,2.5142107142857144
1254,2.352332142857144,0.08721964285714286,0.011071428571428572
732,8.47635357142856,3.5631607142857114,0.6289285714285715
661,0.9603571428571428,0.37897857142857133,2.048703571428571
630,5.160107142857142,1.8406267857142857,1.2945714285714283
614,4.561907142857151,58.127787500000046,3.279221428571432
398,0.062339285714285715,1.0654910714285735,1.4991535714285715
512,4.346810714285715,1.5625750000000003,0.7050071428571428
823,2.426632142857143,0.6655178571428572,4.781428571428572
557,4.927642857142858,1.993583928571429,1.7828678571428573
1143,1.1994642857142856,1.3098946428571419,0.5075107142857143
285,1.7656928571428572,0.7106946428571428,4.481428571428578
992,2.24075,0.12603928571428571,0.22075714285714287
533,0.5301964285714286,0.36630892857142827,0.7544714285714285
483,8.06100714285715,0.08280714285714286,0.7464571428571429
826,3.551614285714285,1.0391892857142855,1.2619107142857144
1408,0.8925285714285716,2.3477303571428583,6.090139285714286
604,0.865875,2.0892178571428563,1.2340714285714287
1020,1.1008642857142859,0.7970607142857143,0.28365714285714283
351,1.514635714285714,0.2814982142857143,3.417096428571426
147,11.562871428571436,0.26757678571428567,0.2900321428571429
764,1.4755,0.1927660714285714,0.9652821428571429
508,0.830775,0.6203124999999999,0.4740035714285714
281,2.391196428571429,0.35987499999999994,0.6742964285714286
219,8.153789285714288,1.744130357142857,8.738078571428584
1607,2.413617857142857,2.436098214285714,6.315082142857144
162,0.8626321428571427,0.04473928571428571,1.1752714285714285
116,3.2805071428571426,0.8243660714285713,1.3681964285714288
361,0.6346892857142856,0.1493017857142857,0.8026535714285714
1325,4.144392857142858,2.0570678571428584,4.091692857142858
1392,2.7460249999999995,1.5234821428571426,0.5600750000000001
680,0.3717250000000001,0.3491267857142856,0.44525000000000003
29,0.8806142857142857,0.09766964285714286,3.4594392857142844
437,0.7582428571428572,35.48633214285719,0.8352249999999999
1418,0.9680642857142858,0.8269517857142857,0.14859285714285717
1323,7.1758714285714325,0.4762696428571428,0.3244964285714286
1473,0.869892857142857,3.665817857142861,1.5304464285714285
48,2.313428571428571,0.3026875,1.3606285714285726
1476,6.103614285714287,1.2241785714285713,1.5698000000000005
102,6.850571428571421,2.5814178571428616,0.4215749999999999
193,1.4242642857142855,0.6816089285714285,0.3678571428571428
1149,3.9843107142857144,7.8983017857142865,2.1108642857142854
374,0.3584214285714286,0.46558571428571427,47.70358928571431
857,0.6991607142857142,0.027482142857142858,0.87275
1108,1.6676392857142859,0.3265625,0.5965857142857144
927,1.4940214285714284,6.966158928571426,2.442557142857142
575,7.513189285714289,0.046741071428571423,10.987907142857152
1453,1.0516107142857143,1.4616482142857143,4.538921428571428
679,4.188292857142855,2.0103803571428567,1.5061892857142858
631,0.6383785714285715,0.12550535714285715,0.7222107142857144
43,0.33541785714285716,44.68174821428569,2.573539285714287
230,7.244728571428571,5.600578571428572,6.568460714285701
529,1.182992857142857,0.8727321428571436,2.3865071428571425
1595,5.439653571428572,2.094880357142856,2.362178571428571
262,2.1963642857142855,0.9174982142857143,0.8346571428571429
743,2.6198642857142858,0.12258392857142858,0.17857142857142858
1379,0.7700642857142858,0.09457678571428571,0.22821428571428573
47,5.767067857142863,0.7753642857142857,0.9850750000000003
79,0.9425821428571429,2.4909714285714286,0.06285714285714286
1293,12.23676428571427,1.3078910714285714,63.90705714285709
6,4.8897892857142855,0.5916017857142856,1.3145357142857141
15,1.6172714285714285,0.28571071428571426,1.2480000000000002
1409,5.510996428571428,0.7048375,0.7197714285714286
436,0.7538107142857143,0.6447678571428572,0.9732571428571428
901,1.7692607142857144,0.5705589285714288,4.553553571428572
1593,0.41153214285714285,0.27842500000000003,0.9814928571428571
1362,1.480192857142857,2.7036660714285716,3.9274214285714204
377,0.25551785714285713,0.15778928571428572,0.7267071428571428
446,1.7254321428571433,0.5315339285714287,0.5243499999999999
1269,1.8467392857142864,0.4019803571428572,0.21892142857142857
921,2.8156571428571424,0.8342589285714286,2.9488964285714263
192,3.740185714285713,5.486969642857144,1.8636571428571427
497,0.0,2.2748785714285713,2.386064285714284
960,7.081657142857138,0.24306607142857142,0.312825
840,1.5660678571428575,0.35388035714285715,2.706714285714282
134,3.034653571428571,0.27233749999999995,0.5666464285714284
317,1.7920571428571432,1.4947071428571426,3.154342857142857
585,1.14625,0.5462535714285713,4.669682142857148
928,2.9154642857142856,2.0530178571428572,5.639396428571429
72,1.2364857142857144,0.1176392857142857,0.4660857142857143
1383,3.3195749999999986,0.33581785714285706,4.0591928571428575
666,1.9909821428571426,1.985717857142857,5.424775
1346,0.48355357142857147,0.12145892857142858,0.4907142857142862
1068,0.2498071428571429,0.2756107142857143,0.3903857142857143
493,2.9977428571428577,2.90975,0.6593178571428571
1044,2.5029107142857145,0.4411642857142856,1.8541678571428568
588,2.6839857142857135,0.784992857142857,1.5042321428571426
107,2.056621428571429,0.39136785714285716,0.2592857142857143
1397,3.88732857142857,0.3268821428571429,0.6896535714285714
913,1.2402071428571428,0.3392535714285714,0.5735107142857143
425,2.0490607142857145,0.30617142857142854,0.8723821428571431
611,7.643507142857137,12.90740000000001,0.302575
561,0.9019464285714285,0.37602499999999983,4.485371428571429
68,1.1784107142857143,0.6564446428571428,6.916525
1590,5.401321428571423,0.7978857142857144,7.2665750000000005
1142,1.2940821428571432,1.079832142857143,2.9091857142857145
598,2.0238107142857142,1.4608214285714294,0.5710785714285713
248,1.5984357142857144,0.922598214285714,6.2138035714285715
1018,1.2361499999999999,1.850899999999999,0.3617964285714286
915,5.264667857142857,0.174925,2.3083285714285715
443,4.8830928571428585,0.7007839285714286,2.297978571428572
966,3.7390892857142854,2.7666178571428572,1.3830571428571432
1549,88.55508928571435,0.6580892857142865,2.3044500000000023
1391,4.027689285714286,2.431928571428571,0.3598321428571428
448,6.330035714285715,1.172373214285714,3.257964285714286
365,1.3221428571428568,1.393494642857143,1.998624999999998
1545,1.4849357142857142,1.7973089285714285,2.4667464285714282
408,11.402674999999999,2.3243267857142857,9.859892857142857
1279,1.157482142857143,0.41950714285714286,0.07357857142857144
1027,0.5032214285714286,0.36826607142857143,1.0264321428571426
1536,2.1999178571428577,1.8330999999999995,1.9471607142857144
1273,0.5723071428571429,1.1700035714285724,4.3393857142857115
501,2.059410714285714,1.649078571428571,3.968299999999999
290,3.344717857142858,0.4353125,14.568164285714282
1462,0.795567857142857,0.07581071428571429,0.026803571428571434
310,4.700085714285715,0.7325571428571428,2.7813499999999998
38,0.8362392857142856,0.54995,0.26573571428571424
2,3.2298749999999994,0.3587732142857143,0.9386214285714286
17,1.7162750000000002,0.4215339285714287,2.2931357142857145
953,9.340382142857154,0.2073625,0.18678571428571428
1412,0.43088571428571426,6.504635714285719,0.1904642857142857
997,4.6908142857142865,1.2491642857142857,1.6809714285714288
716,3.8118250000000002,0.6957392857142858,1.3468107142857138
970,7.064874999999997,0.7178875000000001,1.0063035714285715
800,3.3724785714285717,0.6716892857142858,1.1672392857142857
1213,7.1391035714285715,1.2294928571428576,1.636189285714286
298,17.246117857142874,0.4639875,4.502567857142858
846,3.4266607142857164,1.4852357142857144,2.721192857142857
1605,0.9938607142857143,0.10631964285714286,0.3317857142857143
1203,0.23207142857142857,0.15778928571428572,0.39643928571428577
202,0.23932142857142857,0.4474660714285714,0.35558214285714285
251,1.358832142857143,0.9544357142857142,1.4254714285714283
510,0.9155357142857141,24.635339285714267,0.3628571428571428
67,3.825064285714283,0.14608035714285714,0.22034285714285715
998,0.8494214285714287,0.29388749999999997,0.9315035714285713
705,1.8477714285714284,0.7381107142857143,3.2142321428571416
589,3.8474285714285714,0.8546892857142856,0.5976285714285714
1429,2.612717857142857,1.715830357142857,1.853964285714285
569,1.7454464285714284,2.0180482142857143,2.2406821428571426
78,1.6173857142857142,0.4660821428571429,0.2625321428571429
499,5.98844642857143,3.251269642857143,1.2901142857142858
734,7.174203571428572,0.5927053571428571,3.7914750000000033
550,1.54575,0.2042660714285714,0.14644285714285715
1115,8.259935714285726,0.9765160714285713,0.5139785714285715
489,2.667810714285714,5.236908928571429,3.166607142857142
808,11.08154642857143,1.7746714285714282,0.8449178571428572
1342,12.287414285714283,0.32525,0.6758142857142857
1190,4.4387250000000025,1.0586142857142857,0.5892785714285713
804,1.6843571428571429,0.3026785714285714,0.5296178571428571
875,2.778660714285714,1.5293785714285715,1.7374428571428566
518,8.728210714285701,0.9371749999999999,3.7924892857142876
642,12.163321428571425,2.9689928571428568,5.255303571428572
343,1.1418285714285716,0.45790714285714285,0.2689714285714286
1335,0.30694285714285713,0.23966785714285713,245.10465357142874
31,0.8778357142857142,0.41543749999999996,0.6268821428571428
1038,1.0282785714285716,0.2525303571428571,0.11358214285714287
198,2.1215214285714286,0.8469892857142857,0.8875178571428571
872,1.2456285714285713,3.014451785714286,0.3907178571428572
1463,7.694539285714293,0.11088750000000001,0.24504285714285712
1347,14.027860714285714,0.1738267857142857,0.1635714285714286
952,1.8961785714285717,0.8543035714285719,3.6024607142857117
581,2.135382142857143,3.0848571428571434,0.7196535714285713
33,9.945017857142853,0.16658035714285713,2.8288964285714284
881,4.651721428571424,0.03441607142857143,0.623182142857143
864,2.9756321428571426,0.7598339285714287,5.272096428571429
969,1.5256071428571432,1.2642375,3.5710892857142884
1165,1.8328714285714287,0.9392732142857143,3.1296428571428585
1552,1.590814285714286,4.760474999999998,0.32947499999999996
421,7.545950000000006,0.43810357142857137,1.2621964285714287
335,3.431010714285714,0.05373928571428571,0.6861750000000001
1432,1.4044928571428574,2.15004642857143,0.25292857142857145
424,4.3024321428571435,3.2430089285714288,13.08891071428571
1104,6.455042857142856,5.523367857142859,5.233557142857142
177,1.2546714285714284,0.16826249999999998,0.019642857142857142
1535,2.074578571428572,2.118198214285714,0.7539964285714285
441,4.6353928571428575,2.1924803571428573,0.4241214285714286
789,1.3608678571428572,0.6804410714285712,0.501225
856,1.9228535714285715,0.762944642857143,0.13995714285714286
395,1.6095499999999998,0.084275,5.737521428571429
1557,7.7981500000000015,3.0484232142857137,0.9068857142857142
222,2.419475000000001,5.1821142857142855,0.924
1219,1.019675,0.22475178571428572,0.6931714285714285
304,4.365346428571429,0.8908624999999999,6.474099999999998
911,1.656289285714286,1.0796321428571418,0.6000107142857143
1582,8.554257142857152,1.2159589285714285,1.3720392857142858
662,11.304182142857153,0.2602232142857143,0.7726500000000002
1197,0.3514321428571428,0.2993946428571428,0.6631428571428571
770,1.3053785714285715,1.1872035714285696,0.679375
1239,2.9684785714285713,0.36691607142857147,3.109621428571428
112,9.52677142857143,3.1605374999999998,0.40218571428571437
1199,0.6883142857142857,0.7103142857142858,3.9142178571428614
1574,3.51804642857143,1.1343839285714288,0.15999285714285713
282,0.8605750000000001,0.0,5.586999999999998
1209,7.16958571428572,2.1745214285714285,0.18192857142857144
552,0.750892857142857,1.925196428571429,0.5242928571428572
775,15.588071428571425,2.652692857142861,1.052689285714286
1275,0.8255321428571427,1.0089571428571449,1.573292857142857
739,6.319853571428576,2.197696428571428,3.3974964285714258
907,4.214157142857143,0.5635839285714286,0.687182142857143
1572,1.4141892857142857,0.5915410714285716,0.22607499999999997
1011,0.9465321428571428,1.3258017857142839,0.28574285714285713
527,3.488339285714286,1.0240696428571423,2.0280142857142853
1109,4.18,0.682182142857143,1.4775571428571428
1568,0.7489964285714287,0.6665589285714286,2.3550357142857177
132,0.3939785714285714,1.7983982142857118,0.2964071428571428
327,9.823142857142857,2.133285714285714,4.465060714285714
1506,2.768746428571427,0.6371482142857142,0.4607107142857143
610,7.9149071428571425,0.9911410714285716,3.9216357142857134
259,2.051603571428571,0.9866196428571428,0.7765000000000001
745,0.6676071428571428,0.19701249999999998,0.12110357142857144
653,0.444125,1.8614214285714283,0.158225
157,1.9043178571428572,0.07236428571428571,0.26
1612,1.2671,0.5434267857142857,0.4718178571428572
159,8.831782142857136,0.02665892857142857,0.07821428571428572
777,2.9012571428571423,1.0667785714285711,1.2528714285714284
1353,0.8149821428571429,5.34432321428572,0.29228928571428575
1070,4.506571428571429,0.6019732142857143,0.663175
1078,6.058357142857143,2.659841071428573,1.2632821428571426
1290,2.7005607142857144,1.3677178571428572,0.8543392857142856
663,1.1178357142857143,1.8367803571428567,0.5757392857142857
918,0.23267857142857143,0.5479821428571428,0.30000000000000004
363,0.7785321428571429,2.0336642857142864,0.1289392857142857
277,2.726257142857144,1.4207696428571424,1.1350571428571428
1117,12.994921428571422,0.35986428571428575,0.2893178571428572
481,0.9252357142857143,0.16922500000000004,0.8213642857142858
113,1.5240392857142857,0.25752857142857133,0.7132750000000001
1522,2.8052785714285706,1.450680357142857,15.103142857142862
1564,7.419153571428578,6.135235714285711,0.42537857142857133
686,11.997578571428578,0.7003732142857143,5.353950000000005
1236,1.6838750000000002,0.7889464285714286,0.410725
1128,1.7996428571428575,0.09694464285714285,3.192878571428572
947,11.308310714285726,0.1838107142857143,0.22215357142857145
859,4.032303571428569,0.04511071428571428,0.10428571428571429
1602,1.5489035714285715,2.1088571428571425,0.37308928571428573
593,6.721764285714285,0.5647392857142858,0.21617857142857141
1417,0.39145,0.02873571428571428,9.93041428571428
860,7.0537214285714285,1.42005,0.28705
445,1.3001142857142856,2.9783928571428544,0.5675178571428572
1099,1.2603785714285711,0.8985339285714287,0.6551107142857144
507,1.4116178571428568,1.2669982142857155,0.3386035714285714
1442,11.11660357142856,5.773176785714288,4.626442857142857
1308,5.2210392857142836,2.0715910714285712,3.7217321428571433
1469,6.570821428571428,2.695487500000001,1.9276107142857142
1534,14.83811785714285,2.029083928571428,3.2107142857142836
1196,3.2939428571428575,3.6303517857142844,0.44319285714285706
268,1.9146999999999996,0.7501999999999999,1.5087321428571427
1217,1.5976249999999999,0.38636250000000005,1.6157107142857143
939,0.5356214285714286,0.12582142857142858,0.6986821428571429
1014,1.5441,0.17755178571428573,3.5768035714285737
712,0.8378642857142857,0.22841250000000002,0.23893928571428572
492,3.447932142857141,0.1467392857142857,10.105214285714268
502,1.634203571428572,0.8692571428571431,13.844285714285716
210,1.8658964285714286,3.8842589285714286,1.7718892857142858
932,1.4567428571428573,1.1885696428571426,1.8425642857142859
1189,0.6989642857142857,0.47217678571428573,0.38677500000000004
428,1.0855,0.0528,2.211114285714287
1570,0.8927428571428571,0.17461071428571429,1.1051714285714285
