Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
1094,2.199053545236825,1.4502272120564905,1.8718694953027448
1484,0.4194672917437763,2.8111529731633884,2.8918461845471573
20,6.269787918290911,1.5685330533307553,-0.6441036122452795
1193,1.319710584125327,3.201128029416545,1.7977881088823064
142,5.634147689058716,0.4878321360054975,0.763957731044462
865,3.1361107813034854,1.3831645106764419,0.6587358359431638
672,8.234091927695562,0.30451354803096276,-3.8775089085993226
942,3.251749620683081,2.418235217697377,-0.8124645219379951
184,4.148716721574548,0.4851465297991386,1.1478644001979355
1513,2.6023565303707494,2.5861383286853505,3.824588840670608
849,2.8393881412299526,0.6551673138309924,2.49148423715547
1238,2.136996492645331,2.0531025976937505,2.375961843734755
1106,2.371924750559002,1.9033386576634337,1.7827599622483046
1046,0.7487914291263302,1.7822864835512582,1.9540403155828985
288,4.970468992383721,0.7699161121846669,1.6358849292056883
461,4.168085925343601,1.4360204243956032,1.0016809489746246
1302,3.5428949070710587,1.621279805306362,2.9398577905191345
689,3.3804175921308497,1.3133976689634732,1.7535367822472478
1305,4.319789827896523,1.4537542836671506,3.840671391965394
1221,-1.2124237038346006,3.8091400215795015,1.3849665763615473
638,4.1153806462814355,0.5906397115274519,3.3257510516616033
548,0.38191597021137724,1.7056446431321794,4.158349804956086
806,2.970733656082505,1.1403278070687362,2.6005972149479293
120,2.348768504222369,2.955605712096181,-0.04669716238700672
1340,1.682553072178552,1.6851186556352045,2.985935165476965
1224,8.604872059240057,-4.453453057172156,-8.657517174048648
990,6.480090033607259,0.7033514022033602,2.9844774979895865
1438,5.908742818092008,0.8882427461468845,0.6157375716982286
687,2.4502240225127654,1.928580055545753,3.516174526878026
185,3.2937859708158213,1.8302027362303095,0.4233757540041464
1434,5.6048630132684645,2.649159383731899,0.5627598094139766
1495,1.9809555228561138,2.411823856878659,2.15224309250765
278,3.6730974998637897,1.4884182612652448,0.3139528452114809
95,8.964346336827832,0.6883768075095799,4.430159738072659
158,6.137055991398508,0.383253859342089,-4.01330692564267
1220,1.867269289360396,3.9341011811105306,-6.623156324163633
1312,4.360039153539146,2.718628405556354,1.7509181486540388
879,2.347557805653987,1.8104758775914918,1.6962049810293287
1415,0.7540998925582469,2.7134636743540566,3.3645233493541475
366,4.439568064704739,1.064825274021298,5.930974845768628
256,4.727434928762475,0.3831144928858859,9.294374571651087
328,1.404606746814081,1.3727579134072063,2.9538906583759754
371,1.6575406423554204,2.267465048266834,5.908622713083362
1214,2.9881512384197304,1.4374591091806557,2.7862229419109292
1253,3.2249002579771737,2.3348753843312684,5.338839341891235
42,2.6033571852862063,3.0967795951206933,0.43061332585487844
805,4.40400403792302,3.048264978754221,3.901708545664915
874,7.182282628759459,1.7965588475305396,13.474119129474623
904,5.269754728198023,0.5016143491024627,0.8613110086580483
795,0.6514520494551586,1.8021702915681441,4.498326848402478
691,5.565412945107712,1.5333399572120725,1.9634767379532372
985,5.099194617732909,0.5745458193201995,7.790873276278782
1022,-2.521377160223116,2.154315494049411,0.5716934636143681
1483,1.080791502786242,1.7968939068562642,2.548234558382907
1268,5.772799081616133,0.36669838779432035,0.21228159055798745
1401,4.873046446241769,1.958862271191796,0.49426363425569353
324,4.744816449428163,2.4782574325323266,2.2541675669086887
1425,3.3031365660665397,1.2384924129984998,6.568823889960913
1318,4.568246290600891,1.3840827430517684,1.7647539934336054
1350,4.809738845029328,0.6159085067559944,2.0694906083746547
1180,4.054383309433411,2.215505302099772,2.7739985833391723
704,2.901534660869481,1.4050027986067386,2.834289173101653
903,5.175101489196686,1.0677848954836913,-1.3029790545565338
1245,5.282402513908904,1.4202341642174527,-0.8108554344485321
503,3.6252802620251243,1.0250931182356255,2.415596266871705
1261,5.898461422915082,2.486061966690979,-2.3749420850575635
1118,7.599161587062789,2.284417504476017,4.440368749857341
80,3.933264370139343,1.5134961777309592,-0.06263416903537222
568,1.8414804519987102,0.5683200777791272,1.2200648959425688
22,1.54830235958686,2.0882328756479676,2.239031133490263
890,2.3649450857936647,2.018927125566801,1.6142883578970828
767,1.219637082902194,2.8482820392798334,2.4651509902576523
837,4.0259903069654035,1.4624908504264083,0.08958721158448957
1258,4.386283186677797,3.8025967019313867,9.28247367254711
814,1.3674970090978222,2.5564592128999917,4.256709743044419
1479,1.8121801194536258,1.6768436712501806,2.1425927265097897
634,4.7593714047985785,1.1038171373664167,2.2697706917637275
831,3.216799982399289,1.9588428827860023,1.0507824601416313
1348,2.300516935627233,2.4769840067091167,1.7371189990243305
700,3.1118749847101723,1.4478437737377186,0.3042143599375634
605,2.350662706710287,3.59935235094659,4.824686279193179
1378,5.360588949314878,-0.16096023139483073,-0.5011944063525229
1400,2.0976670734214853,1.8429350105536542,1.290268636701617
156,4.026866498120578,3.0145949587606107,1.9755517129812095
1182,-1.0605529989475553,4.522595016482158,-0.21789207138753297
81,-1.01071799215514,2.4520424731703145,4.071679730993864
1515,4.176880149863136,1.9090084719496763,4.624364647365337
85,3.17828515538985,1.1488828372413489,6.888061288704138
553,4.287534659335355,1.448336789341699,0.019071965201376218
1029,4.842601587369879,0.4817076219844899,0.29825950803320833
417,5.674362941732781,1.053259781603562,4.808877044856275
563,7.835793513039203,1.4427780229238913,5.680684258071863
1376,4.006136594042571,0.6648218956259198,0.36367614835939677
303,4.296081256903575,2.768835463101914,-1.1665125762440398
