Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
1094,1.960085115436664,1.544988590480077,0.6298762233980771
1484,1.4519787513002633,2.1181292952976136,1.7163829212115136
20,6.971786108778039,1.2004278093996008,0.0
1193,2.7759328583915117,2.8280724003861435,6.500247231203659
142,5.6639122488931,0.5913497529079446,1.3079623447040132
865,2.628402115794551,1.7249605472451794,0.8361904520429018
672,8.756405385223136,0.31096250756904376,0.0
942,4.419876796434093,2.263312509164116,0.7043042342889237
184,4.066235618168033,0.7097593255798702,1.7732926271564031
1513,3.5608924112089513,2.1963717083453678,3.7330477569570157
849,2.522229112585087,1.0641993546096589,2.908624953951938
1238,2.015201347058925,1.5509733519366746,0.9008466547039871
1106,2.285282206269226,1.7993034952600628,1.5322112795605867
1046,0.7802264861853239,2.128159220351435,2.293132279543623
288,4.899749219819691,0.9283616433372642,2.020717612428113
461,4.4661638570744575,1.7139670765554513,2.1986503784414317
1302,2.264969922341382,2.2161993879606294,1.6411049933228812
689,4.2393485496462135,0.9926814294753687,2.383101366787522
1305,5.010202124767388,1.183690947934119,4.133206158729971
1221,1.5093275540406106,3.872510395962392,8.913266948214195
638,3.592517766082009,0.7857841421248533,3.5708671156827125
548,0.46957956577151005,1.777992362874151,4.616783296548384
806,2.7261253399387058,1.1047910218905537,2.7368801509807725
120,3.341824957844817,2.635160427496264,1.1333141078045128
1340,0.4931431808349469,2.0486578418556327,2.367171831397568
1224,2.1819659226486525,0.0,0.0
990,6.673270765279582,0.8482909750280754,1.926596289043104
1438,6.120302865954076,0.9131153448977112,1.2979161263580488
687,2.516979459626203,1.8952211648370296,4.01761829266928
185,3.54179946334435,1.7818873138777864,0.5203954247627424
1434,7.560414000508635,1.9709082457443186,2.8659977130642798
1495,1.818381585866339,2.395238592636521,1.9427295817727155
278,2.56748793875365,1.8493500483486802,1.067213580653146
95,7.339443009675907,1.084383504637867,2.0903358348364174
158,7.7598024133528405,0.109950870282851,0.0
1220,6.934855698056939,3.472168272549016,1.8970755783394708
1312,2.9771770504216786,2.779653887409541,2.20394122517051
879,1.687283048293418,1.8116240374917651,1.0677163628505173
1415,1.060326514136821,2.621308888541968,2.9555587572218154
366,3.6804440834786085,1.1159820448756554,4.505426105370466
256,4.126595635286606,0.6424475328810129,6.681137494932626
328,1.9878202440913855,1.2659523383867026,3.343655643177695
371,2.643854634310781,1.9098344126740259,5.87604418009944
1214,1.3924544788518545,2.182436615197128,3.987453578912693
1253,3.5743264215660924,2.2515520318899354,5.850660256532304
42,2.3907391912423375,3.2280396806705145,0.5894648470010507
805,5.451250895746791,1.8448805870490739,2.914537297494866
874,6.381972534884425,2.267674053322165,9.14353496287752
904,4.9098927238458145,0.5508876003221668,0.9941505633978256
795,0.4902427190884082,1.8193562962235512,4.617821673861506
691,5.905043303669389,1.5443399163344342,2.1028704548450454
985,4.091682432023852,0.8010292253314462,6.23603692558517
1022,0.0,0.9361031287295055,2.034175531364877
1483,0.8413713680402544,2.1076734452885297,2.559193191839747
1268,5.81325148803897,0.4457355897229825,0.9010337889881779
1401,3.011150315532726,2.4478769068779576,0.4021055548305801
324,4.641890562457512,2.3649806960587467,2.7703074808495165
1425,3.274454037947147,1.5750880192490686,7.301481558647707
1318,5.3923684260348015,0.9825716615104887,2.1024670078203944
1350,4.713725345159469,0.6790249438719899,1.618763941419653
1180,4.517907391418656,1.7552174456599896,0.0
704,3.104822483438091,1.4789483064714855,3.3783835112031064
903,5.558236826923051,0.9739041062527006,0.0
1245,4.6876950541620594,1.3278882850526657,0.0
503,3.3586689000066583,1.2122387026593133,2.7759704721935754
1261,8.060135985784308,2.1611152018276654,2.5027455964772654
1118,9.572761979953675,1.5183049855813164,5.404498731874421
80,4.164294883496745,1.198142152326433,0.0
568,1.87033789365303,1.0878863960054175,1.3128802283926344
22,0.533978091553819,2.2273879676169335,1.622894910960525
890,2.9132463661397696,2.005550533289316,1.4654886145599109
767,2.3153697611402073,2.822011912289814,4.491971277012782
837,4.296496245615664,1.4721143797864065,0.4575670232861271
1258,3.2273050290103944,3.9041840474894105,6.51596429247712
814,1.6801435457057696,2.5533010556612528,4.602593198277528
1479,1.5362354221170031,1.6481376304864732,1.699595463679143
634,5.4410070429544035,0.8122363712208257,2.152728139653082
831,3.236541197789374,2.0445009427008602,1.1601635772776275
1348,1.890853706932936,2.6027180317561323,1.5919113172033836
700,3.1813713377141575,1.4850725695794151,0.5111369390273216
605,2.8231501330187703,3.432605968826649,3.644064812940368
1378,5.3995882155904305,0.0,0.0
1400,2.1167214123850306,1.8194862453195706,1.2956421104435094
156,3.9356777071497815,2.6523283880377964,1.6395344811064232
1182,0.23338204617685676,2.1158220291299985,5.1390146707673185
81,0.0,2.5998588258968853,3.949028897856293
1515,3.963992843828674,1.7718106574645844,3.092179859107671
85,3.367243762711533,0.9279408019619939,7.059459330072814
553,4.126809662132987,1.5669047837018184,0.35847226669466536
1029,5.087742804730134,0.4664776391379537,0.6944624878581445
417,6.246145233241954,0.5489424858245466,4.74206358319517
563,6.803048505273782,1.769530198780108,5.044535237291544
1376,4.292475297193754,0.422984321505206,0.48773071920041344
303,3.4875677404085814,3.3382872443801723,3.607369270469652
520,3.1191314380131896,2.7233444728046026,4.528666807795984
203,4.928838288961715,0.6984452406093372,2.248602080555118
234,5.036589805731218,0.7643228184317445,5.091776565324979
242,3.9943855843996703,0.9582226378760427,2.3455582318189605
179,4.8909605952533175,1.1090575109592127,2.043833678787908
617,1.6360903897530203,1.1235229350009557,7.840774557124831
1159,5.402200547750759,1.6314392795732717,1.8254393599574388
1333,7.003908360800944,1.4292403677791208,0.0
412,4.005200151500084,1.7993883578866898,3.384219153163365
244,4.700672256478269,1.6369614688938865,0.0747926403043766
1492,5.158535651630506,1.6313408094902164,0.0
1467,8.318205242169107,0.0,0.0
1563,2.3906811208658327,2.326313388928299,5.86434873319261
349,1.8072019447643801,2.7319140975394935,2.384986937790242
554,4.499179914414518,1.5191683739864865,0.1744880380491971
810,5.451168280223177,0.4127509953354819,5.540159067216894
66,0.18573754136025844,1.2649610350338554,0.0
87,2.6494190459673277,3.5911744941503567,0.4104475118813926
1034,3.9231762535150203,1.5968520035898786,1.080017528973797
1166,0.940605533938411,2.5679291892373364,5.427290448803284
711,5.237242438673093,0.47716620517342623,0.9474220057323552
1608,2.7358051687020066,2.04823767653379,0.6815799090675045
190,2.9774282283839626,1.8139284594743288,5.221869984315461
790,4.866350772589508,1.2246134379834586,4.268931777933181
469,5.078932451156655,1.7024913004279114,0.0
1524,4.655893187994718,0.6825539131538148,1.425990960306261
1456,4.4237662105958435,1.4759031921121595,2.436782070404846
882,5.864001050685882,1.4284424424625237,0.0
602,0.061104435338886987,1.4152591174668776,6.241823193879487
1394,2.062893797593331,1.6124627223745198,0.6135424656701183
1155,4.892263715092513,0.9127060144643703,2.501713649783071
801,1.6800408847095554,1.2127298967404005,3.5053789357018066
1285,0.0,2.435844994421287,3.419670047941849
149,0.8575845518957363,2.040459411002243,2.2849149021192323
757,3.215260378007908,1.3269576711670898,2.930123189193634
1361,0.0,1.8031917628135892,4.90832600223688
346,3.3375709342021223,1.7600752021519201,3.740801155395603
1577,1.0784266123672994,2.242289866342647,2.516251710056172
560,0.7463643251075673,2.18455253484022,2.8402872302664792
549,3.7406008787479346,1.1579955607612131,0.5878490961639442
1152,6.424841104512994,0.8589195909361463,0.0
376,0.0,2.0626089591781014,6.439104475107083
96,6.159371549545062,1.7410466652520635,0.0
547,2.169014972477845,2.4854041823769464,4.160207013145516
740,0.031562801092990256,1.8882057955013647,4.291797869395026
845,2.1389049944975813,1.0796929615966586,2.9268872558209686
725,4.079408698355496,3.3224753537107743,1.8431962734913463
1206,2.408249447929993,1.2222470560515428,3.227421786112701
1131,4.877931199111308,0.9171741948369108,6.712039587448944
209,0.0,2.6009988358452123,3.4648645138965253
478,0.0,3.1613284611990995,8.709138263889281
747,6.24679129663705,1.929188525665763,0.0
49,1.651856706944375,2.0317125292898615,3.9985701781046115
776,5.966934965748525,1.9373085854906933,0.0
271,5.296863796066827,2.650166126396675,0.11500428834589937
1167,2.484024477419424,2.086653236076314,8.603640788130377
884,4.776634889130999,1.7957278046434633,7.019054582867481
