Client,probability_CL,probability_MF,probability_CC
1094,0.4071301352909552,0.5349275614466968,0.45578110534249966
1484,0.349063133432122,0.5797894762705131,0.46720160786576787
20,0.658083947307965,0.4862280003004009,0.6121405927391997
1193,0.40093407105409923,0.6189128551856546,0.6006551974290859
142,0.6473842120716752,0.434820754804032,0.44103009520711034
865,0.4579712955101437,0.5585142095322299,0.49532771930450975
672,0.840423371734106,0.5107230981890869,0.34965762247645804
942,0.3832081764297483,0.5086336267420418,0.6654081732708857
184,0.5368400090263629,0.4442938023358235,0.4411649015324139
1513,0.33543056726209297,0.5102023928404938,0.5374617597433133
849,0.4479969154086136,0.5026795567141711,0.556193083428754
1238,0.35394731505424326,0.4622029097191128,0.46592716188674227
1106,0.41086373747074595,0.5735020099945713,0.5538877250589013
1046,0.2423457799101443,0.5013230265348187,0.565143760556927
288,0.6033009826097882,0.4475863898144187,0.5366777102736674
461,0.5728890654974349,0.5231196293954632,0.4699635403978568
1302,0.3024004114862677,0.49115647849199684,0.4636414565178239
689,0.5287291207938399,0.46541899874683923,0.45440628645400216
1305,0.6119173917050098,0.37675468006158463,0.40917051668170734
1221,0.2770931623711123,0.6672478208497434,0.6245752132130927
638,0.5477877724084087,0.35346510944931203,0.4322668179886833
548,0.24389584008545948,0.4617088803688208,0.5471705990285489
806,0.4289614880299041,0.4578660453542055,0.48585663773432114
120,0.4130397008503148,0.546917373261036,0.4738522584388425
1340,0.26696101219423685,0.38624820102244917,0.4521070669169647
1224,0.37323067465852405,0.10813559392461743,0.23344328064071942
990,0.6410782370670589,0.444330068550935,0.6226729109118938
1438,0.6935414040169019,0.4747368763268329,0.40380168620456103
687,0.4329357650506465,0.5323118343108523,0.4856182453961301
185,0.484053509286228,0.5359659365744271,0.5029218151945553
1434,0.5118811992472523,0.33995317150488685,0.802685046834119
1495,0.3022144276717315,0.5356430181982406,0.5105008766123004
278,0.4144708915289479,0.5532350322934318,0.4446879235316355
95,0.6476952214451903,0.39085067210636937,0.4514750368429882
158,0.7627036736746108,0.4738471351970123,0.4854892995409052
1220,0.7860642897869354,0.8266434261941878,0.7564200084214696
1312,0.36336276214223334,0.5355990549847502,0.5929330200578125
879,0.34595292443456854,0.47526971545610824,0.5003229160940642
1415,0.1830994985286037,0.4749964594098197,0.7116035946700788
366,0.5101925164789455,0.38138807183526574,0.45750539363274195
256,0.549366788602034,0.3347412885901869,0.5108964554917421
328,0.39132697586144954,0.4969737866865255,0.5011055743387571
371,0.4322922021482806,0.39898873279200064,0.44540607432943885
1214,0.36430002353962604,0.5318191798845436,0.4793595720142568
1253,0.48540957286567243,0.41217057452479333,0.4162605006749277
42,0.4722008444932959,0.8092638886423802,0.35319093424708886
805,0.6333565601235692,0.4904999470120531,0.34512462270171473
874,0.6728764937629785,0.4308816319980645,0.571180429217729
904,0.6043139237088175,0.4062208257073282,0.463869788363883
795,0.24601157050251177,0.45715417567793637,0.4927985527579606
691,0.706673374309111,0.48035669903603195,0.38441659283262536
985,0.5372584150905712,0.3700238929460941,0.4691916066185557
1022,0.034190871904259956,0.6632678470202056,0.3604566671369505
1483,0.2544645065963311,0.4860747311926515,0.5200429897961092
1268,0.6657721445197167,0.43974913516766434,0.4205547595279866
1401,0.3946215483017403,0.42926269500200054,0.34741694061368306
324,0.761364278445487,0.4366438024155227,0.46476946954462145
1425,0.5139900615840467,0.42460641095940405,0.4539646350195239
1318,0.5530319372841186,0.41334535488468943,0.45701229192598125
1350,0.6181071783588151,0.4569697359137875,0.4861008048692397
1180,0.5041968424197878,0.495695332358644,0.6937550326364924
704,0.4116225483900109,0.44841488396713847,0.4480276551186317
903,0.6271675431093428,0.4953854428530025,0.3973918897142091
1245,0.5347081567867775,0.3650320402952667,0.32087216476925434
503,0.4983550942410085,0.4764978496036518,0.5273402708393976
1261,0.8158823353368739,0.7311137052842903,0.4123823767597104
1118,0.9601307073456975,0.3536079543647526,0.2459402870691778
80,0.5566005228088295,0.5398206230471668,0.46649128283004904
568,0.3464076669782992,0.4865999252221843,0.40558201258182885
22,0.2688199593356856,0.45161606704149077,0.46135842860234727
890,0.3502302190562714,0.5292206873119968,0.6153393203790484
767,0.28931923248958946,0.5457632622637864,0.5462422290549048
837,0.49443387221982305,0.48228277938595976,0.4159252958413177
1258,0.4121344805719581,0.6842639640822625,0.43723656029526414
814,0.31035734043643587,0.529370214866187,0.5650894813891786
1479,0.29838934895578706,0.43658769745885406,0.5004457041639858
634,0.4327267404553374,0.3538597238443122,0.7981361270742029
831,0.44550943373679835,0.5535828326982563,0.4345603132960338
1348,0.29674055390390724,0.5720793313877073,0.5534075970634498
700,0.4526086854824577,0.5264997321708546,0.4429368313179637
605,0.43909615537387164,0.6651190875852204,0.437204479421023
1378,0.6294648157971348,0.3488810333324593,0.2938665959544539
1400,0.3736207647257879,0.5480791783748283,0.4739438333602445
156,0.4431130244143046,0.5852255523968157,0.47847832591055384
1182,0.21326488099329577,0.5332714680532714,0.39299136600004964
81,0.12290971951988744,0.45659248529073604,0.5864613894041454
1515,0.41929077861320924,0.4533026789474496,0.595958799281867
85,0.5036475032432878,0.3520979094550309,0.5164659801977982
553,0.5027754956372616,0.4780658946679673,0.45653921886464494
1029,0.5978865868671583,0.41193304496681266,0.3166738033136506
417,0.71288031997834,0.3519719271826358,0.3993545516338026
563,0.7583535476731188,0.47724907885925616,0.38440986186872583
1376,0.47719010524216726,0.43329279959701833,0.428680210363773
303,0.5558744806489998,0.7512033798512732,0.4117521521323894
520,0.35183499721388667,0.48655815349340387,0.6000163048338909
203,0.5674338226380766,0.4005901245753773,0.5148882699643403
234,0.5927903560445003,0.3484465875816918,0.4014882214327646
242,0.5013285204550593,0.4290726199000026,0.44690623476221375
179,0.6298552728613118,0.5343544779089117,0.4707111162168775
617,0.333855484232924,0.30371868153400305,0.5877295343823464
1159,0.6184416986776279,0.4318132944607942,0.44118099852085585
1333,0.5911282771306473,0.47692315211716807,0.6445547813729731
412,0.45953769430974273,0.4572179808187198,0.48461453592807757
244,0.5755216547265151,0.5282254174848331,0.3816280009759914
1492,0.5936624500132132,0.4998028738342655,0.37040048472469833
1467,0.8282952548860025,0.42431757751776455,0.35270032916042876
1563,0.450926119951412,0.4728008362931145,0.4379512605437828
349,0.2278531945247789,0.47992156009361414,0.4988817794416564
554,0.5456106137049506,0.5012464325045851,0.45170680024859206
810,0.5073065264823653,0.33086248051384054,0.524488715199484
66,0.12243377246976243,0.6092816132054274,0.36514461754263583
87,0.45254444148535294,0.8574098319002263,0.29287100201465643
1034,0.45686382066445347,0.4859767389386924,0.45508175781857096
1166,0.2674364112079626,0.4842561151240298,0.4836768645322075
711,0.63121587661176,0.4561259626954951,0.4136796621858343
1608,0.4381958998119426,0.43466339848757135,0.4157637711597292
190,0.3508376882914111,0.35235426528531594,0.554464725143742
790,0.6277043644645518,0.39745423267901175,0.44220856560010774
469,0.5797503603881027,0.4889099130648132,0.4334414225635024
1524,0.5996410391844849,0.3976938579977133,0.4439058020280844
1456,0.48960065589444535,0.4389842509275024,0.43631061371576046
882,0.5924639952118832,0.482627606378087,0.5145833092261456
602,0.08784842155705125,0.734549813093634,0.4115535893907107
1394,0.3939981215078879,0.5024848804807854,0.4209577729426348
1155,0.5303234384233239,0.4038978879753399,0.452908727795433
801,0.3595554533739167,0.46859994506973773,0.5387294758464994
1285,0.1853823776139017,0.5138091027564782,0.5095288500159699
149,0.2654636763705855,0.5231589832779127,0.4902056527242615
757,0.4375245464715366,0.44080360432522997,0.47488153330869554
1361,0.19705707878606446,0.4343251303871315,0.5545019624859647
346,0.5020815201668779,0.4529070515055086,0.3737722670120627
1577,0.23636491959486924,0.48891228745798226,0.5592130330183195
560,0.24109036308487738,0.5183729038223841,0.6563192440959268
549,0.5366578487812438,0.5362924788830365,0.6026615715471924
1152,0.7142434382859677,0.5334918641750924,0.40771090533939275
376,0.09800665958466444,0.5181867725989722,0.38320895046285774
96,0.6534591630402623,0.5614144640603126,0.39513839502071857
547,0.35728967347410456,0.48438594246526734,0.5207698234056509
740,0.23238456913987846,0.4101655599544537,0.4548117781010738
845,0.39242490107762856,0.45433677295755415,0.48784516796689403
725,0.5924375920306729,0.8795863544890128,0.28965221129653507
1206,0.3818985297392719,0.42141416021799655,0.4931631411797003
1131,0.5828410783531504,0.30491652860456236,0.453426253968622
209,0.15965323886053776,0.488496023441739,0.5888320102494919
478,0.08969251085644152,0.2887070315276882,0.8852359664309783
747,0.8041499088491256,0.7492128602696825,0.2317618490838704
49,0.338635226711062,0.5774344130484469,0.4802856132463475
776,0.6264991130520916,0.5423308737592689,0.45216977389774277
271,0.5574775529063598,0.6172939919652762,0.44229380667948465
1167,0.3629118819358256,0.3253791189815338,0.5172031170912513
884,0.6083669236162673,0.40831232060524614,0.4309887550315458
